CLASSIFIER: RIDGE
MODEL PARAMS: {'alpha': 100}

PREDICTORS: ['Время ИК', 'Hb до операции', 'ИМТ', 'КДР(исх)', 'ФК аортального клапана', 'НРС д/о  (1-есть,0-нет)', 'Пиковый градиент на АК д/о', 'Стеноз -1, недостаточность-0', 'Время пережатия аорты', 'POAF', 'ИБС (Да/Нет - 1/0)', 'Возраст, лет', 'Перенесенный ИМ (Да/Нет - 1/0)', 'ФП д/о', 'ППС Порок МК (Да/Нет - 1/0)']

TRAIN
-------------------------------------------------
Train ROC AUC = 0.8659498207885303

TEST
-------------------------------------------------
Test ROC AUC = 0.8308695652173913

Test Data Thresholds

|     |   Threshold |   TN |   FP |   FN |   TP |   SE |     SP |      PPV |    NPV |   Youden |
| 229 |  0.811241   |  224 |    6 |    6 |    4 |  0.4 | 0.9739 |   0.4    | 0.9739 |        0 |
| 230 |  0.843214   |  225 |    5 |    6 |    4 |  0.4 | 0.9783 |   0.4444 | 0.974  |        0 |
| 231 |  0.843658   |  226 |    4 |    6 |    4 |  0.4 | 0.9826 |   0.5    | 0.9741 |        0 |
| 232 |  0.85953    |  227 |    3 |    6 |    4 |  0.4 | 0.987  |   0.5714 | 0.9742 |        0 |
| 233 |  0.901203   |  227 |    3 |    7 |    3 |  0.3 | 0.987  |   0.5    | 0.9701 |        0 |
| 234 |  0.901505   |  227 |    3 |    8 |    2 |  0.2 | 0.987  |   0.4    | 0.966  |        0 |
| 235 |  0.911364   |  228 |    2 |    8 |    2 |  0.2 | 0.9913 |   0.5    | 0.9661 |        0 |
| 236 |  0.928908   |  228 |    2 |    9 |    1 |  0.1 | 0.9913 |   0.3333 | 0.962  |        0 |
| 237 |  0.945774   |  228 |    2 |   10 |    0 |  0   | 0.9913 |   0      | 0.958  |        0 |
| 238 |  0.954843   |  229 |    1 |   10 |    0 |  0   | 0.9957 |   0      | 0.9582 |        0 |
| 239 |  0.985465   |  230 |    0 |   10 |    0 |  0   | 1      | nan      | 0.9583 |        0 |
